n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
230.50114,341.25885,37.54987,245.14091,335.62338,36.27014,251.59865,356.93594,38.80312,226.6612,339.4017,37.689137,162.65877,313.18066,37.045666,225.4926,335.7715,41.487015,212.92818,302.00162,32.329193,228.18796,316.93518,32.01692,223.55977,313.6553,33.24263,242.77998,330.78537,32.319656,247.7494,325.47925,31.856838,202.39369,313.54752,32.699837,573094854.956821,2019-03-01 01:00:49.956821
231.68024,342.48965,37.566933,246.28394,336.92923,36.326534,252.64467,358.13754,38.85729,228.99449,341.38913,37.81335,164.01985,314.43915,37.172604,228.33667,337.9467,41.675167,213.12299,302.1863,32.348545,227.42816,316.46942,32.001118,220.73518,312.086,33.17756,242.75238,330.1754,32.184944,247.97108,324.7518,31.7145,201.42683,312.2049,32.547062,573094859.0528978,2019-03-01 01:00:54.052898
231.67474,342.39105,37.54384,246.3017,336.84238,36.30468,252.70932,358.06317,38.83432,229.04518,341.3341,37.795128,164.03508,314.37415,37.15703,228.46684,337.91177,41.655357,213.08405,302.11356,32.34199,227.2955,316.35254,31.994095,220.4057,311.91293,33.172794,242.73026,330.087,32.173546,247.9358,324.65448,31.704391,201.27705,312.0842,32.539993,573094863.1489661,2019-03-01 01:00:58.148966
231.66866,342.29065,37.52055,246.31876,336.754,36.282677,252.77345,357.98712,38.81117,229.09476,341.2775,37.776806,164.04805,314.3066,37.141308,228.59674,337.87582,41.63549,213.04364,302.03787,32.335083,227.1596,316.23212,31.98674,220.06998,311.73495,33.167637,242.70631,329.99564,32.16185,247.89795,324.55344,31.693916,201.12418,311.9597,32.532574,573094867.245033,2019-03-01 01:01:02.245033
231.65262,342.17456,37.495026,246.32556,336.6501,36.25848,252.82587,357.89374,38.78568,229.13832,341.20645,37.75635,164.06105,314.227,37.123516,228.72028,337.82407,41.613007,212.997,301.95218,32.32695,227.01862,316.1012,31.978096,219.73207,311.54797,33.161163,242.67413,329.89154,32.14848,247.85066,324.4403,31.682034,200.96576,311.82413,32.523533,573094871.3411,2019-03-01 01:01:06.341100
231.62924,342.04013,37.46628,246.32874,336.53104,36.231503,252.87527,357.78546,38.757305,229.1721,341.11514,37.733433,164.06694,314.12933,37.103214,228.8308,337.74368,41.586693,212.95232,301.85696,32.31589,226.8862,315.9668,31.967167,219.40056,311.3551,33.151653,242.64682,329.77658,32.130993,247.8056,324.31906,31.666702,200.81186,311.67386,32.510063,573094875.437168,2019-03-01 01:01:10.437168
231.60846,341.9094,37.43815,246.33644,336.41623,36.205196,252.93105,357.68225,38.72962,229.20723,341.02957,37.711464,164.07082,314.03668,37.08391,228.94676,337.66852,41.56125,212.91197,301.76764,32.305428,226.75745,315.84003,31.957062,219.0635,311.16483,33.14262,242.62543,329.66455,32.113457,247.76488,324.20056,31.65144,200.66138,311.5262,32.496677,573094879.533236,2019-03-01 01:01:14.533236
231.5927,341.7928,37.412384,246.34903,336.31674,36.18147,252.99628,357.59845,38.704815,229.23802,340.95667,37.69251,164.06784,313.9568,37.067657,229.05763,337.6112,41.53989,212.87619,301.69193,32.296967,226.63327,315.729,31.949055,218.73482,310.99008,33.135548,242.61343,329.56857,32.09775,247.73946,324.09766,31.637667,200.51956,311.39288,32.485085,573094883.6293039,2019-03-01 01:01:18.629304
231.57938,341.67877,37.387157,246.36594,336.22293,36.158638,253.07283,357.5216,38.68075,229.26952,340.8902,37.67497,164.06013,313.88248,37.053146,229.18187,337.56976,41.520973,212.83408,301.6127,32.28821,226.49706,315.61743,31.941425,218.37996,310.8057,33.12824,242.59254,329.46432,32.081207,247.70857,323.98492,31.62273,200.3634,311.24918,32.47281,573094887.7253722,2019-03-01 01:01:22.725372
231.55496,341.54498,37.35919,246.36957,336.10907,36.133137,253.1314,357.42096,38.65385,229.29427,340.80438,37.654488,164.049,313.78906,37.035748,229.29483,337.50674,41.498726,212.78331,301.51706,32.277397,226.35368,315.4884,31.931633,218.02176,310.60593,33.118748,242.5579,329.34116,32.062542,247.66219,323.85327,31.605852,200.19833,311.08917,32.458355,573094891.8214389,2019-03-01 01:01:26.821439
231.53645,341.4063,37.32903,246.37738,335.98972,36.105694,253.18329,357.3081,38.62485,229.32628,340.7145,37.63226,164.04163,313.68982,37.016933,229.42496,337.4409,41.474262,212.73198,301.41922,32.26714,226.1935,315.34784,31.922112,217.62706,310.38934,33.109818,242.5145,329.20853,32.043785,247.58702,323.7049,31.589287,200.01395,310.9174,32.44401,573094895.917506,2019-03-01 01:01:30.917506
231.51447,341.26205,37.29766,246.38277,335.86716,36.077507,253.23521,357.18787,38.594467,229.35364,340.6235,37.60985,164.03639,313.59332,36.99809,229.55788,337.3788,41.45029,212.67342,301.31525,32.25642,226.02277,315.19922,31.911648,217.22105,310.16772,33.100094,242.46384,329.06448,32.022987,247.51186,323.55096,31.571444,199.82755,310.74115,32.428238,573094900.013582,2019-03-01 01:01:35.013582
231.4915,341.12048,37.26699,246.38734,335.74728,36.05004,253.28691,357.07013,38.564735,229.38034,340.53543,37.58805,164.0324,313.50067,36.979824,229.69118,337.32132,41.42727,212.61284,301.21198,32.24616,225.85164,315.05164,31.901447,216.81693,309.949,33.09076,242.41214,328.92166,32.002697,247.43906,323.39993,31.554153,199.64249,310.56833,32.413105,573094904.109658,2019-03-01 01:01:39.109658
231.46431,340.97617,37.23649,246.38531,335.6235,36.022488,253.32822,356.94913,38.534855,229.40616,340.44318,37.565453,164.03255,313.4035,36.96035,229.80846,337.25287,41.402847,212.54832,301.1009,32.234707,225.682,314.9002,31.890602,216.42798,309.7283,33.080616,242.35384,328.77405,31.982796,247.35884,323.2448,31.536968,199.4533,310.38992,32.3982,573094908.2057259,2019-03-01 01:01:43.205726
231.46078,340.86823,37.210396,246.4084,335.53598,35.99925,253.39735,356.8677,38.50938,229.45224,340.387,37.547215,164.04567,313.33926,36.945026,229.94461,337.2199,41.383278,212.50078,301.01712,32.226322,225.52751,314.77875,31.88321,216.04979,309.53445,33.073975,242.31714,328.6582,31.966682,247.30101,323.12122,31.52335,199.27669,310.2394,32.38724,573094912.301794,2019-03-01 01:01:47.301794
231.45702,340.7603,37.18433,246.43085,335.44785,35.975964,253.46593,356.78613,38.483887,229.4969,340.3301,37.528915,164.05771,313.27478,36.929638,230.07808,337.18533,41.36355,212.45319,300.9343,32.218124,225.37358,314.6585,31.876,215.67401,309.34256,33.067547,242.2811,328.54343,31.950727,247.24472,322.9994,31.509926,199.10117,310.09,32.37647,573094916.397862,2019-03-01 01:01:51.397862
231.44194,340.63068,37.155006,246.44162,335.3389,35.949562,253.5188,356.68018,38.455116,229.53563,340.25107,37.507374,164.0691,313.188,36.91085,230.2033,337.12534,41.339775,212.39905,300.834,32.20715,225.21542,314.5204,31.866024,215.29811,309.1351,33.058372,242.23476,328.41187,31.93246,247.17332,322.85925,31.494278,198.91841,309.92422,32.363033,573094920.493929,2019-03-01 01:01:55.493929
231.43356,340.51645,37.128273,246.45984,335.24448,35.92561,253.57916,356.59045,38.428936,229.5801,340.18625,37.488075,164.08513,313.11566,36.89419,230.3355,337.08124,41.318554,212.34999,300.7468,32.198467,225.06285,314.39594,31.858227,214.92683,308.942,33.051624,242.19606,328.29636,31.91724,247.11015,322.7355,31.48156,198.74069,309.77505,32.352737,573094924.5899961,2019-03-01 01:01:59.589996
231.42009,340.39514,37.100838,246.47205,335.14273,35.90093,253.63231,356.4926,38.401978,229.62006,340.11404,37.46792,164.09831,313.03644,36.87665,230.46104,337.02927,41.29639,212.29614,300.6533,32.18912,224.9063,314.26514,31.849747,214.55371,308.7432,33.044144,242.15181,328.17398,31.901428,247.0421,322.60538,31.468246,198.55923,309.62006,32.341824,573094928.686064,2019-03-01 01:02:03.686064
231.42754,340.30472,37.077003,246.50815,335.07224,35.87985,253.7131,356.42874,38.37875,229.67628,340.07126,37.451534,164.12088,312.98492,36.862904,230.6093,337.00925,41.278572,212.25839,300.5858,32.182896,224.76273,314.16107,31.844456,214.18553,308.56937,33.040134,242.12909,328.0827,31.889185,246.99498,322.50537,31.458412,198.39015,309.49313,32.334652,573094932.782131,2019-03-01 01:02:07.782131
231.41455,340.18842,37.050102,246.52689,334.97873,35.856037,253.7795,356.34195,38.352554,229.72215,340.00854,37.432526,164.14561,312.9196,36.846836,230.75548,336.9708,41.257626,212.20592,300.50616,32.176544,224.6001,314.04175,31.83889,213.79167,308.37955,33.03597,242.09271,327.97617,31.876259,246.93175,322.39075,31.448338,198.20287,309.3502,32.327057,573094936.878198,2019-03-01 01:02:11.878198
231.39377,340.06555,37.02244,246.54247,334.8815,35.831806,253.84833,356.25342,38.325832,229.76836,339.9459,37.41345,164.17801,312.85907,36.83104,230.91292,336.93506,41.236584,212.14845,300.4296,32.171864,224.42548,313.9223,31.834866,213.37407,308.18735,33.033634,242.05676,327.87213,31.864563,246.86804,322.27972,31.439877,198.00667,309.2073,32.32109,573094940.974274,2019-03-01 01:02:15.974274
231.36649,339.93317,36.993782,246.55037,334.77444,35.80656,253.9077,356.15372,38.298054,229.80959,339.87384,37.393272,164.20761,312.7895,36.81411,231.06322,336.88913,41.214306,212.08652,300.3451,32.16619,224.24698,313.7942,31.829803,212.95398,307.98706,33.0302,242.0142,327.759,31.85194,246.79637,322.15906,31.43047,197.80576,309.05618,32.31412,573094945.0703499,2019-03-01 01:02:20.070350
231.3408,339.80292,36.96579,246.55975,334.66745,35.78169,253.96843,356.0551,38.27073,229.85355,339.80426,37.37322,164.23978,312.72357,36.79742,231.21523,336.84286,41.19186,212.0295,300.26813,32.162045,224.07338,313.67346,31.826176,212.5356,307.79462,33.028553,241.97424,327.65225,31.841135,246.72432,322.04572,31.423134,197.60362,308.91312,32.309353,573094949.166417,2019-03-01 01:02:24.166417
231.31653,339.67377,36.937927,246.56998,334.56082,35.756824,254.02878,355.95636,38.243458,229.89882,339.73477,37.352943,164.27283,312.65802,36.780575,231.36497,336.79477,41.16907,211.97456,300.1928,32.15803,223.90485,313.55566,31.822712,212.12703,307.60654,33.02707,241.93608,327.5475,31.830486,246.65515,321.9359,31.416088,197.40544,308.77322,32.30474,573094953.2624841,2019-03-01 01:02:28.262484
231.29497,339.54758,36.910248,246.58353,334.4573,35.732143,254.09264,355.86093,38.216373,229.94737,339.6686,37.33289,164.30879,312.5958,36.763966,231.5191,336.75015,41.146503,211.92233,300.1205,32.154293,223.73848,313.44086,31.819538,211.71867,307.4208,33.025875,241.901,327.4459,31.820036,246.58809,321.82892,31.409277,197.20813,308.6359,32.30039,573094957.358552,2019-03-01 01:02:32.358552
231.27603,339.42584,36.88316,246.60063,334.35876,35.70812,254.16168,355.77118,38.18993,229.99817,339.60788,37.313683,164.34604,312.53867,36.74818,231.67876,336.71268,41.124992,211.87186,300.05188,32.15112,223.5712,313.32892,31.816914,211.30411,307.236,33.025204,241.86855,327.3477,31.810024,246.52281,321.72458,31.402876,197.01016,308.5009,32.296524,573094961.454619,2019-03-01 01:02:36.454619
231.2512,339.29617,36.855118,246.61,334.25162,35.683098,254.22133,355.67236,38.16254,230.04176,339.53864,37.2935,164.3769,312.47345,36.731384,231.82549,336.66574,41.102413,211.81581,299.9769,32.14721,223.40108,313.21136,31.813572,210.8932,307.04633,33.02364,241.83098,327.24115,31.7988,246.45546,321.61328,31.395306,196.81136,308.35867,32.29145,573094965.5506861,2019-03-01 01:02:40.550686
231.2175,339.15985,36.82646,246.60486,334.13516,35.657276,254.25887,355.5628,38.13469,230.08061,339.4659,37.272617,164.40463,312.4053,36.713768,231.95053,336.6158,41.079803,211.75014,299.8919,32.141705,223.22832,313.08466,31.808609,210.49646,306.8469,33.01974,241.78314,327.11588,31.784346,246.38332,321.48486,31.384468,196.61256,308.2018,32.28332,573094969.6467531,2019-03-01 01:02:44.646753
230.82924,338.4899,36.521927,246.47736,333.56442,35.399914,254.25046,354.40546,37.79944,230.77429,339.59918,37.149902,165.43893,311.9848,36.563793,234.93045,337.15628,40.90281,211.09282,300.31485,32.424942,220.27249,311.9339,31.99155,204.08998,304.34244,33.204998,241.20703,326.4996,31.863853,244.44319,320.05176,31.50597,193.55362,306.66513,32.405304,573094973.74282,2019-03-01 01:02:48.742820
230.82811,338.39194,36.497375,246.48065,333.4768,35.37789,254.26929,354.32465,37.776447,230.8749,339.56186,37.13016,165.55663,311.96918,36.547787,235.0942,337.1348,40.88236,211.04366,300.22354,32.413067,220.13188,311.80463,31.980618,203.79448,304.16446,33.195206,241.14703,326.38495,31.848347,244.3314,319.92303,31.493263,193.3752,306.50656,32.393013,573094977.838887,2019-03-01 01:02:52.838887
230.82314,338.2788,36.46875,246.48093,333.37457,35.351692,254.28598,354.2265,37.74887,230.96577,339.50986,37.107693,165.66833,311.93878,36.528725,235.2516,337.09607,40.857727,210.99207,300.13193,32.401608,219.9858,311.67157,31.969555,203.49442,303.98373,33.18543,241.08763,326.26437,31.830822,244.21886,319.7877,31.478924,193.19357,306.34116,32.37893,573094981.934954,2019-03-01 01:02:56.934954
230.81375,338.15857,36.439293,246.47661,333.26517,35.324657,254.29802,354.12088,37.72043,231.05174,339.45004,37.08429,165.77611,311.90103,36.50873,235.40364,337.0493,40.832012,210.9367,300.03436,32.38944,219.83682,311.5329,31.95781,203.19318,303.79807,33.174942,241.02386,326.13776,31.812614,244.10265,319.6467,31.463932,193.0095,306.17062,32.364166,573094986.0310299,2019-03-01 01:03:01.031030
230.80254,338.03992,36.410683,246.47067,333.15656,35.298393,254.30759,354.0151,37.692715,231.13985,339.39713,37.06172,165.88649,311.8709,36.48975,235.56244,337.01028,40.807293,210.88234,299.94156,32.378147,219.68916,311.39978,31.946983,202.88905,303.61435,33.165123,240.95844,326.00864,31.79458,243.98193,319.5022,31.4492,192.82764,306.00217,32.349907,573094990.127105,2019-03-01 01:03:05.127105
230.78894,337.9167,36.380676,246.46503,333.0452,35.270927,254.32455,353.90887,37.663727,231.21727,339.3408,37.038998,165.98491,311.8371,36.4707,235.72089,336.97153,40.782272,210.82596,299.85367,32.368477,219.53055,311.26685,31.937378,202.56656,303.4301,33.15686,240.89471,325.87976,31.776323,243.86726,319.36035,31.43466,192.64238,305.8344,32.336018,573094994.223172,2019-03-01 01:03:09.223172
230.78014,337.78864,36.34726,246.46439,332.93063,35.24027,254.35124,353.79657,37.631195,231.28558,339.27756,37.01521,166.07458,311.7922,36.450054,235.87195,336.92163,40.75524,210.7779,299.77206,32.35852,219.37146,311.1347,31.927067,202.24568,303.2462,33.147625,240.84204,325.74765,31.7541,243.76402,319.21338,31.416342,192.45784,305.65622,32.31824,573094998.319239,2019-03-01 01:03:13.319239
230.76866,337.654,36.312706,246.45705,332.80844,35.20856,254.36916,353.6752,37.597652,231.34923,339.20584,36.990475,166.16243,311.73798,36.428204,236.00333,336.85596,40.72702,210.73007,299.68512,32.34713,219.21587,310.9992,31.915497,201.93991,303.06235,33.13695,240.7902,325.61176,31.730503,243.6639,319.0636,31.396515,192.27309,305.47147,32.29872,573095002.4153062,2019-03-01 01:03:17.415306
230.75488,337.51672,36.277985,246.4465,332.6832,35.176632,254.38394,353.5509,37.56389,231.40689,339.12875,36.965572,166.24467,311.67838,36.406044,236.12454,336.7832,40.698456,210.68095,299.5972,32.335804,219.0603,310.8636,31.904041,201.63661,302.8795,33.126423,240.73915,325.4767,31.707092,243.56558,318.91553,31.376904,192.08778,305.28625,32.279305,573095006.511373,2019-03-01 01:03:21.511373
230.74184,337.38025,36.243366,246.43665,332.55875,35.144817,254.399,353.4273,37.53023,231.46611,339.0529,36.940777,166.32878,311.62012,36.384,236.24696,336.7114,40.67002,210.63301,299.5096,32.32441,218.90598,310.7284,31.892551,201.33417,302.69696,33.115833,240.68895,325.3421,31.683651,243.46709,318.76764,31.357244,191.90266,305.10104,32.25983,573095010.60744,2019-03-01 01:03:25.607440
230.73476,337.25067,36.20935,246.43289,332.4409,35.11358,254.41968,353.31046,37.497185,231.53343,338.98526,36.916607,166.41942,311.5693,36.362556,236.37666,336.64697,40.642296,210.59108,299.42752,32.31334,218.75711,310.59845,31.881393,201.03476,302.51865,33.105556,240.64404,325.21237,31.660416,243.3722,318.62393,31.337812,191.71992,304.9194,32.240566,573095014.7035071,2019-03-01 01:03:29.703507
230.74243,337.12787,36.176712,246.43936,332.32285,35.083237,254.45805,353.18945,37.464176,231.6172,338.92218,36.891586,166.52953,311.52148,36.33957,236.54745,336.60138,40.61502,210.56483,299.3399,32.2996,218.62994,310.46252,31.867584,200.73167,302.32132,33.092228,240.61996,325.07242,31.634502,243.29158,318.47076,31.31577,191.55733,304.73233,32.21859,573095018.7995741,2019-03-01 01:03:33.799574
230.75716,337.01038,36.145393,246.45062,332.20694,35.054047,254.50423,353.0684,37.43188,231.70827,338.86273,36.86674,166.64809,311.47607,36.316395,236.7368,336.56677,40.588726,210.54573,299.25018,32.284863,218.51196,310.32477,31.852882,200.42455,302.11472,33.07768,240.60556,324.92908,31.60785,243.21712,318.31464,31.29297,191.40353,304.54373,32.19578,573095022.8956411,2019-03-01 01:03:37.895641
230.76967,336.89224,36.114307,246.46115,332.0941,35.02555,254.54652,352.94946,37.400475,231.79443,338.80185,36.842796,166.75975,311.42938,36.29438,236.92038,336.5325,40.56383,210.51883,299.15482,32.26957,218.38403,310.1823,31.837734,200.1142,301.90768,33.062878,240.58192,324.7886,31.582401,243.13567,318.1602,31.270914,191.24437,304.35715,32.173653,573095026.9917161,2019-03-01 01:03:41.991716
230.7839,336.7807,36.08433,246.47641,331.98972,34.998196,254.59096,352.83826,37.370266,231.88182,338.7431,36.819443,166.8755,311.38843,36.273045,237.1097,336.50266,40.539825,210.49234,299.06042,32.25431,218.25728,310.04004,31.822319,199.8102,301.7067,33.048283,240.55754,324.6564,31.558165,243.04933,318.01184,31.249775,191.08635,304.17667,32.152454,573095031.087791,2019-03-01 01:03:46.087791
230.79498,336.66873,36.05418,246.49202,331.88815,34.97086,254.63606,352.72998,37.339954,231.96962,338.68393,36.79528,166.99876,311.35138,36.25115,237.3076,336.47766,40.515427,210.46596,298.96286,32.238075,218.12926,309.89398,31.805737,199.50557,301.50348,33.032734,240.53104,324.5245,31.533699,242.95735,317.86166,31.228354,190.9247,303.99377,32.130817,573095035.1838579,2019-03-01 01:03:50.183858
230.80832,336.5604,36.02281,246.50879,331.79327,34.942493,254.68132,352.62598,37.308254,232.05283,338.62253,36.768562,167.12386,311.31506,36.226818,237.4991,336.45734,40.48915,210.44368,298.85983,32.21831,218.00551,309.74493,31.785603,199.22107,301.30118,33.013935,240.50865,324.3956,31.507793,242.87968,317.71667,31.205492,190.76453,303.80954,32.107037,573095039.279925,2019-03-01 01:03:54.279925
230.81999,336.45013,35.99126,246.52353,331.6964,34.913937,254.72346,352.51904,37.27631,232.13466,338.55927,36.741646,167.2483,311.2768,36.202248,237.68864,336.43472,40.462612,210.4204,298.75525,32.198357,217.88066,309.59387,31.765236,198.9362,301.0969,32.99488,240.48407,324.26413,31.481667,242.79886,317.56866,31.182402,190.60315,303.62323,32.082993,573095043.3759911,2019-03-01 01:03:58.375991
230.83702,336.35596,35.962788,246.54358,331.6147,34.88832,254.77016,352.42737,37.247356,232.22388,338.51224,36.717403,167.37878,311.25293,36.180176,237.885,336.429,40.439182,210.40434,298.66226,32.18036,217.7656,309.45575,31.746948,198.66087,300.90244,32.97755,240.46599,324.14392,31.45773,242.72527,317.43307,31.161476,190.45045,303.44907,32.061157,573095047.472058,2019-03-01 01:04:02.472058
230.8491,336.26016,35.934853,246.55777,331.52997,34.86295,254.80779,352.3343,37.21899,232.30734,338.46002,36.692726,167.50383,311.22662,36.157818,238.06706,336.4203,40.415787,210.38475,298.56253,32.161663,217.65094,309.31207,31.727901,198.3925,300.70352,32.959347,240.44635,324.01828,31.433384,242.6535,317.29205,31.13994,190.30005,303.2719,32.038994,573095051.568125,2019-03-01 01:04:06.568125
230.8597,336.1621,35.90669,246.5705,331.44305,34.83735,254.84377,352.2388,37.1904,232.38828,338.40488,36.667866,167.62631,311.19733,36.135258,238.2461,336.40854,40.392166,210.36418,298.46127,32.142822,217.53558,309.16687,31.708725,198.12395,300.5037,32.941036,240.42664,323.89185,31.408943,242.58202,317.15057,31.118317,190.14983,303.0941,32.01674,573095055.664191,2019-03-01 01:04:10.664191
230.86754,336.0578,35.877754,246.58006,331.34973,34.810886,254.87758,352.1384,37.16093,232.46294,338.3424,36.642403,167.74179,311.16058,36.112026,238.40947,336.3829,40.367287,210.34273,298.36075,32.12437,217.4246,309.02673,31.690163,197.86693,300.31052,32.923256,240.40863,323.76675,31.384647,242.51779,317.01428,31.097004,190.00137,302.91656,31.994541,573095059.760258,2019-03-01 01:04:14.760258
230.8921,335.9684,35.85037,246.60391,331.2692,34.785812,254.92378,352.0528,37.133038,232.55673,338.29102,36.6169,167.87108,311.13406,36.08901,238.57915,336.3611,40.342422,210.33458,298.26505,32.10449,217.33463,308.89844,31.671036,197.63496,300.129,32.904964,240.4035,323.65646,31.361612,242.46721,316.89243,31.076683,189.86449,302.74905,31.972977,573095063.856325,2019-03-01 01:04:18.856325
230.92805,335.88754,35.82257,246.63828,331.1955,34.760414,254.98212,351.97385,37.10487,232.6533,338.23682,36.590122,167.99362,311.10095,36.06518,238.75415,336.33575,40.316044,210.32887,298.17108,32.084457,217.24838,308.77234,31.652042,197.40666,299.9471,32.887066,240.40831,323.5626,31.340614,242.43825,316.78867,31.058311,189.74088,302.5912,31.952602,573095067.9524,2019-03-01 01:04:22.952400
230.96614,335.81134,35.795338,246.67493,331.12656,34.735626,255.04294,351.8994,37.07723,232.75366,338.18796,36.563873,168.12135,311.07382,36.04189,238.93266,336.31577,40.290382,210.3254,298.08102,32.064976,217.16313,308.6493,31.63351,197.17816,299.76785,32.869644,240.41515,323.47202,31.320087,242.40976,316.68805,31.040417,189.61606,302.4355,31.932724,573095072.048475,2019-03-01 01:04:27.048475
231.00786,335.74078,35.768036,246.71788,331.06326,34.710945,255.1139,351.82947,37.049023,232.85939,338.14005,36.536774,168.26189,311.05182,36.017853,239.12085,336.2979,40.263855,210.32329,297.99564,32.04659,217.07677,308.5277,31.615826,196.94374,299.58945,32.853123,240.42395,323.3849,31.30035,242.37825,316.59204,31.023542,189.48193,302.27988,31.913792,573095076.144541,2019-03-01 01:04:31.144541
231.05104,335.67126,35.7407,246.76324,331.00113,34.68617,255.18883,351.76144,37.020737,232.96236,338.0912,36.50967,168.39818,311.02875,35.993793,239.308,336.27896,40.23711,210.32152,297.91257,32.028748,216.99094,308.4087,31.598671,196.70961,299.41345,32.83716,240.43576,323.30093,31.28093,242.35129,316.50018,31.007086,189.35036,302.12686,31.895239,573095080.240607,2019-03-01 01:04:35.240607
231.09132,335.59808,35.71309,246.80475,330.9349,34.661137,255.25833,351.68848,36.992157,233.06578,338.03992,36.482098,168.53662,311.00394,35.969326,239.4937,336.25717,40.21,210.3173,297.82455,32.010212,216.90247,308.28436,31.580853,196.47285,299.23203,32.820484,240.44287,323.21106,31.261034,242.31831,316.402,30.990118,189.21443,301.9683,31.87616,573095084.336674,2019-03-01 01:04:39.336674
231.12679,335.51935,35.684914,246.8413,330.8637,34.63555,255.32329,351.6104,36.962963,233.16328,337.98404,36.454258,168.66997,310.9741,35.944447,239.67397,336.23087,40.18242,210.31148,297.73438,31.99139,216.81244,308.15784,31.562668,196.235,299.04807,32.80329,240.44644,323.1158,31.240305,242.28174,316.29807,30.972345,189.07758,301.80533,31.85622,573095088.4327409,2019-03-01 01:04:43.432741
231.15564,335.43286,35.655594,246.87099,330.78476,34.608868,255.38228,351.52405,36.932537,233.25893,337.92337,36.425354,168.80531,310.9417,35.918636,239.85284,336.19836,40.15349,210.3014,297.64255,31.97294,216.71529,308.02704,31.544693,195.98698,298.85922,32.786415,240.4464,323.01602,31.219368,242.24242,316.19067,30.954689,188.93498,301.63705,31.836227,573095092.528807,2019-03-01 01:04:47.528807
231.18767,335.35297,35.627064,246.90448,330.71237,34.582993,255.44612,351.4442,36.902924,233.36302,337.87302,36.39739,168.95149,310.92197,35.893925,240.04091,336.17526,40.125557,210.29672,297.56076,31.956215,216.6214,307.9051,31.528378,195.7372,298.678,32.771282,240.45442,322.92477,31.199554,242.21036,316.0936,30.938509,188.79451,301.47614,31.817633,573095096.624873,2019-03-01 01:04:51.624873
231.22218,335.2786,35.59922,246.94145,330.64612,34.557858,255.5153,351.37146,36.874035,233.46544,337.82724,36.37048,169.09496,310.90613,35.87014,240.23006,336.1583,40.09881,210.29488,297.48557,31.940432,216.5288,307.78943,31.512913,195.48793,298.503,32.75707,240.46744,322.84073,31.180462,242.18399,316.00348,30.92305,188.65746,301.32156,31.799786,573095100.7209401,2019-03-01 01:04:55.720940
231.25676,335.2041,35.57135,246.97925,330.58017,34.532703,255.58626,351.2995,36.845135,233.56563,337.78214,36.344025,169.23735,310.89157,35.846714,240.41927,336.14236,40.072388,210.29567,297.4143,31.925432,216.43768,307.67804,31.498234,195.23708,298.33115,32.743633,240.48392,322.75937,31.161673,242.15855,315.91583,30.907951,188.52104,301.16998,31.782476,573095104.8170072,2019-03-01 01:04:59.817007
231.29227,335.14,35.545563,247.01897,330.52826,34.51001,255.66696,351.24304,36.818333,233.6616,337.7415,36.31924,169.3773,310.87756,35.82433,240.6068,336.13342,40.0481,210.30127,297.35,31.910355,216.35391,307.5821,31.48447,194.9988,298.17133,32.73023,240.4999,322.68207,31.143265,242.1315,315.82568,30.892391,188.38283,301.01825,31.765255,573095108.9130732,2019-03-01 01:05:03.913073
231.32436,335.07297,35.519886,247.054,330.4728,34.487373,255.7419,351.18243,36.79159,233.75334,337.6968,36.294468,169.5128,310.85834,35.8018,240.78648,336.11902,40.023785,210.30467,297.28305,31.895025,216.26941,307.48407,31.470459,194.76259,298.01062,32.716557,240.5123,322.60233,31.124908,242.10046,315.73206,30.87669,188.24341,300.865,31.74797,573095113.0091469,2019-03-01 01:05:08.009147
231.35454,335.0032,35.493866,247.08691,330.4143,34.464333,255.81448,351.1184,36.764423,233.84032,337.64725,36.2692,169.64268,310.83374,35.778767,240.96062,336.09912,39.9988,210.30586,297.21423,31.879633,216.18382,307.3844,31.456352,194.52751,297.84906,32.70281,240.52289,322.52115,31.106485,242.06924,315.6376,30.860939,188.1047,300.7113,31.730612,573095117.105221,2019-03-01 01:05:12.105221
231.38785,334.94562,35.469788,247.1221,330.3669,34.443104,255.88672,351.06512,36.739056,233.9282,337.6072,36.24528,169.77379,310.8194,35.757076,241.12987,336.0881,39.97533,210.30983,297.1541,31.86566,216.10416,307.2951,31.443695,194.30432,297.69864,32.690304,240.53638,322.44934,31.089558,242.04253,315.5542,30.846725,187.97166,300.56808,31.714813,573095121.201288,2019-03-01 01:05:16.201288
231.4228,334.88983,35.445965,247.15866,330.32098,34.42208,255.95944,351.01324,36.71396,234.01729,337.56772,36.22139,169.90517,310.8051,35.73543,241.29816,336.07687,39.95194,210.31502,297.09433,31.85147,216.02756,307.20703,31.430874,194.08669,297.55032,32.677654,240.55083,322.3796,31.072813,242.01685,315.4725,30.832607,187.84084,300.42706,31.699095,573095125.2973549,2019-03-01 01:05:20.297355
