n0_r0,n0_r1,n0_r2,n1_r0,n1_r1,n1_r2,n2_r0,n2_r1,n2_r2,n3_r0,n3_r1,n3_r2,n4_r0,n4_r1,n4_r2,n5_r0,n5_r1,n5_r2,n6_r0,n6_r1,n6_r2,n7_r0,n7_r1,n7_r2,n8_r0,n8_r1,n8_r2,n9_r0,n9_r1,n9_r2,na_r0,na_r1,na_r2,nb_r0,nb_r1,nb_r2,met,timestamp
197.76575,321.69077,37.10404,196.6462,311.7442,38.81497,164.5836,324.27255,37.199566,245.59758,326.93265,30.62314,261.2197,339.47537,31.351261,223.03247,308.84244,39.171455,218.74883,298.92816,34.642372,246.58095,343.1064,33.195946,265.05078,340.74457,34.539886,214.37404,328.3559,34.035397,171.45866,317.70642,35.98062,189.83282,328.59448,35.762054,573093175.566683,2019-03-01 00:32:50.566683
198.6133,326.08337,34.408348,189.66068,310.2648,37.711742,168.25372,315.09332,40.625626,245.46437,334.1451,29.519417,257.16257,332.59692,26.573467,218.62384,313.61383,37.824615,219.23512,310.5525,31.09197,244.63164,337.36383,35.034878,269.22046,332.9123,33.315727,216.83347,328.37228,36.730682,178.6828,319.67087,36.960415,189.83145,323.3258,36.6191,573093179.662757,2019-03-01 00:32:54.662757
189.5309,313.31366,34.649384,188.18695,305.84973,36.73135,171.55258,313.24866,41.358612,247.81429,337.48312,31.359594,251.28012,327.20294,29.389486,214.58206,316.91556,37.82422,216.79022,320.1053,31.704498,248.9172,336.01373,32.95213,283.0567,334.86673,32.825268,221.61308,337.1947,36.976326,170.59436,316.83557,37.56992,182.97217,317.44568,39.55824,573093183.7588309,2019-03-01 00:32:58.758831
188.44072,308.0681,35.87598,195.54028,308.3096,35.508255,172.28955,322.064,41.11455,251.25314,332.47247,30.993195,248.47824,330.16135,32.330338,216.77818,306.5006,39.414215,222.30724,325.13657,31.705713,250.8837,346.4351,34.913013,277.5476,348.58804,32.703094,223.80836,338.0388,37.709507,166.19264,320.14725,36.346992,181.7511,325.1679,38.334297,573093187.8549051,2019-03-01 00:33:02.854905
191.76,324.62054,35.266205,200.43652,308.55225,34.406025,163.84436,319.85748,39.40096,244.49744,332.6929,31.480883,257.4301,336.91257,29.882467,218.11151,306.23737,37.331097,221.5698,319.01154,33.41909,246.33945,344.21375,38.096252,275.59634,349.0887,31.724201,226.01996,347.6006,38.93518,169.0121,317.70847,36.22562,187.75974,326.528,35.64128,573093191.950979,2019-03-01 00:33:06.950979
193.71494,325.71536,33.306232,195.16585,308.4208,33.79283,159.92743,314.2262,35.974495,238.10318,328.00427,34.78462,264.77487,337.27567,29.514683,222.16089,315.18692,36.108795,220.71214,312.64493,35.255184,240.82231,336.73477,36.135597,282.81754,344.18246,32.580975,233.7331,343.9268,37.09855,164.725,315.86572,40.99768,185.43774,329.4766,34.172478,573093196.0470631,2019-03-01 00:33:11.047063
201.43068,319.8401,35.755478,194.44414,317.7472,33.182846,167.14568,313.97934,34.99536,239.08917,333.15704,33.928123,261.21115,330.76947,30.493004,224.37445,311.16196,38.191395,228.68007,320.73972,34.03269,233.47392,331.3468,35.64581,284.5161,349.30692,32.45664,229.44545,336.57712,39.424458,168.64418,317.2175,40.019337,186.1676,327.01807,35.39634,573093200.1431481,2019-03-01 00:33:15.143148
200.4498,315.5523,38.449135,194.55893,310.75555,34.16107,164.69858,313.9796,33.894135,237.37866,339.16486,33.07133,254.21758,329.16034,32.57316,227.8017,313.85468,37.82414,225.47977,321.0822,32.19391,243.14915,329.9969,35.278065,277.5199,345.00156,30.617817,219.39743,338.6458,38.810818,175.62045,313.54675,35.246475,190.20084,319.655,35.639694,573093204.2392219,2019-03-01 00:33:19.239222
201.55852,312.25653,36.246246,192.34503,296.90433,33.914433,165.55836,314.71997,34.017166,243.37872,344.79675,32.948605,253.85591,332.10672,32.818806,220.69203,318.12457,34.88476,219.35794,316.79596,33.295403,244.98221,335.01315,34.66498,272.0104,347.69812,31.107899,215.96193,334.10437,38.931915,177.70488,317.59238,36.226337,182.72021,325.39386,33.55586,573093208.335295,2019-03-01 00:33:23.335295
204.62698,320.10468,34.288185,191.9863,300.71323,31.956902,161.76047,316.17932,35.97396,257.60446,344.82007,34.420757,257.18317,334.4606,30.739513,209.92314,317.8836,35.129993,220.84155,316.44977,35.011467,238.37277,338.57263,33.195797,274.7153,341.83252,34.41596,222.34332,340.73868,38.444824,178.44727,324.21594,38.920597,181.3769,331.15674,35.88348,573093212.4313692,2019-03-01 00:33:27.431369
210.24944,318.00687,32.694584,187.70183,305.12262,33.05903,163.47893,319.9831,37.076435,251.35321,336.6075,33.072792,259.02548,336.42694,31.10755,210.55077,314.23477,39.049824,217.52988,316.8077,30.603527,240.32317,337.21185,29.642305,274.72977,330.33713,34.66274,224.43193,344.42282,35.507507,177.0929,322.3654,40.75462,183.21378,320.62408,36.250854,573093216.5274429,2019-03-01 00:33:31.527443
209.26523,316.5305,33.183662,189.90668,311.7359,35.875343,167.3941,322.67416,34.996136,246.33168,338.93573,32.950382,255.83167,333.59763,32.453514,212.75029,307.49637,38.55946,218.13934,319.2522,30.358337,241.17506,333.65204,32.458805,269.0931,331.80392,35.39732,224.91684,339.39548,37.465733,172.80563,322.236,37.81653,183.2196,313.89832,35.3947,573093220.623517,2019-03-01 00:33:35.623517
198.3739,324.01068,35.878735,197.4931,310.50372,35.262253,162.36787,325.46988,34.382343,248.90994,345.31354,33.441147,255.81963,332.7247,31.349844,210.53932,307.73013,36.721973,222.673,322.80853,32.43999,244.50526,330.1311,37.974262,280.73346,335.1164,36.010315,224.79427,340.12988,41.50613,171.58728,326.0403,36.471478,185.30573,318.68176,36.742706,573093224.7195911,2019-03-01 00:33:39.719591
201.55635,322.78406,35.633595,201.77794,309.52344,33.058277,161.26953,326.45456,35.85127,247.4226,329.24353,30.621609,254.96687,334.07764,30.983006,206.8664,310.7892,37.333874,223.16608,321.83414,32.440487,244.86874,331.35065,37.361164,292.1332,338.06613,34.419052,217.1932,338.2778,41.504227,169.62897,325.55054,36.47145,188.72607,327.72937,40.41506,573093228.815665,2019-03-01 00:33:43.815665
198.7405,323.15228,32.57238,196.51044,307.0705,34.6495,162.25655,324.39075,38.300377,254.64812,327.5272,31.11141,248.48097,333.59396,31.350975,210.78809,318.3855,38.31398,227.07785,318.39865,32.806934,254.17503,331.10126,34.298317,274.84225,340.7358,34.906437,218.05331,333.38525,38.19912,176.61655,326.5509,38.06497,191.0512,328.4611,39.679863,573093232.9117391,2019-03-01 00:33:47.911739
199.71336,322.16177,34.04066,193.69096,313.3092,33.179676,158.33249,316.78732,39.644302,247.78543,337.5663,32.458298,250.0779,332.74323,30.004448,209.43063,319.83768,39.536,235.03679,319.38074,34.03137,255.51125,327.65704,33.929344,265.0313,336.92288,32.82273,225.29257,333.8983,37.834457,177.95122,313.31165,36.349045,183.45078,321.1001,35.269577,573093237.007823,2019-03-01 00:33:52.007823
201.67386,315.1843,37.59191,189.89523,316.49207,34.03667,161.75394,309.6817,38.419617,235.89653,332.04337,33.069607,253.7632,335.32996,30.250729,214.44527,312.85507,37.821682,237.73764,322.57397,34.154892,247.04977,325.56186,32.090748,274.966,338.16528,34.17172,228.60263,343.9447,36.365818,173.90666,310.97595,34.51209,184.6938,324.4389,38.947365,573093241.1039071,2019-03-01 00:33:56.103907
204.13948,319.49606,38.20727,190.75414,309.39392,38.077366,162.12852,319.60733,36.463623,249.24432,324.69125,30.252258,253.88339,338.75613,31.107758,221.8008,314.95224,35.987545,227.07945,320.9716,31.093357,250.99707,339.19516,32.094307,278.05237,345.66687,37.72693,224.06828,340.26544,35.63053,179.91931,314.6752,37.819775,187.519,325.43304,40.54134,573093245.199981,2019-03-01 00:34:00.199981
211.8511,320.4707,35.63507,191.13123,311.98102,35.50804,153.31424,314.58173,35.6061,254.40462,323.1196,29.274292,250.07097,337.755,31.963037,214.08083,317.5104,34.762127,222.29683,314.22687,29.623257,248.4282,341.40503,35.647243,283.31464,340.14905,34.541603,215.49585,333.1615,36.97713,178.5637,315.1484,35.737217,185.43475,334.00302,37.111446,573093249.2960551,2019-03-01 00:34:04.296055
204.48628,309.17834,35.754486,190.64212,312.10455,33.91642,156.98857,312.75354,37.319965,241.54958,329.25217,34.54208,252.87936,338.6012,32.329372,215.41602,308.80374,35.372288,222.54588,318.88452,31.704832,237.6102,321.99857,35.51905,280.24622,342.34622,30.988764,216.11232,337.69846,37.222744,172.43634,315.13385,34.63413,186.28848,333.5066,36.74329,573093253.392129,2019-03-01 00:34:08.392129
199.09685,305.6247,36.121506,200.67627,307.80972,33.91539,161.39879,329.77237,37.076447,244.24168,325.32895,34.05175,252.88309,335.54465,32.45231,215.5315,302.42947,35.12637,226.10147,321.34076,33.786686,243.25278,323.8471,35.152843,276.45535,339.9041,32.826775,230.07553,340.27667,39.182632,175.62025,314.15833,36.347885,193.6248,330.30112,35.88366,573093257.488203,2019-03-01 00:34:12.488203
198.88,319.75104,36.983845,199.57307,305.11417,32.935677,159.31429,327.19385,34.50586,241.17793,330.8388,27.314718,246.02423,332.23682,32.57464,217.62703,310.89575,36.10797,221.06906,303.32733,32.805378,243.15074,336.49124,35.033306,276.81396,332.66672,36.132797,229.20657,331.8108,40.160126,175.37852,322.85315,35.491817,193.99364,331.0384,36.618748,573093261.5842769,2019-03-01 00:34:16.584277
196.67499,321.95425,38.453266,197.37189,308.54663,34.772717,159.31361,320.585,33.282104,241.5485,338.06992,28.294981,252.2826,344.62292,32.331364,223.1554,323.7773,38.926723,216.52971,301.5993,34.395054,236.03429,334.75958,32.581795,263.4538,338.6563,34.66175,222.21954,328.61557,40.403553,177.09695,321.39365,34.146545,190.57109,326.76328,41.396545,573093265.680351,2019-03-01 00:34:20.680351
202.29259,319.6027,37.348206,194.43887,309.5349,36.12057,157.5939,323.508,33.2807,245.35403,336.12155,32.828197,258.2838,340.94934,31.351664,218.62465,319.24585,37.702347,230.2559,309.70093,35.00967,245.97046,324.7349,32.21625,267.384,344.05942,32.33595,227.24872,336.7101,42.119373,185.17558,321.0281,35.125835,192.53357,324.4411,40.172398,573093269.776425,2019-03-01 00:34:24.776425
209.52177,318.01755,36.614265,195.54636,309.1763,34.77468,158.69496,318.98053,33.403023,242.03354,329.9789,31.846518,254.97137,337.8799,30.61616,214.93953,313.35147,35.374443,236.01875,311.06,32.195503,251.12518,331.11774,32.830025,274.98172,346.51373,30.254114,229.44722,337.31436,41.99594,177.7127,328.13208,36.47272,190.68951,320.51022,36.619244,573093273.872499,2019-03-01 00:34:28.872499
205.34885,310.2886,37.592186,203.12617,310.75,35.38485,164.21114,306.64166,34.873455,248.5174,322.98688,29.763296,254.49295,339.85464,31.964706,207.94653,310.3899,34.39257,231.8487,307.98907,34.64265,239.11417,342.74664,33.19669,272.39896,347.97006,30.987831,227.85616,345.0288,40.159492,169.26326,326.41006,37.57326,192.16573,324.68536,37.110397,573093277.9685831,2019-03-01 00:34:32.968583
200.57526,317.39383,37.715008,197.36786,310.62173,35.996372,163.84937,308.48712,33.77328,248.51825,331.5618,30.130846,245.90169,332.35916,30.125406,203.42047,311.37286,33.53623,226.7049,314.22867,34.887093,239.96054,341.38336,31.970242,272.01917,336.1966,33.31347,230.4356,351.5306,36.12035,171.22452,316.37982,37.69632,195.1045,326.76636,38.335033,573093282.064667,2019-03-01 00:34:37.064667
198.99564,324.7609,36.860115,193.58763,312.2381,34.8972,165.19717,321.82858,32.54996,249.2602,338.55292,30.866617,247.61583,332.84857,29.390602,208.20053,303.5493,35.61808,223.40799,321.34027,32.31765,248.27792,331.568,32.58112,270.30603,335.0962,34.29347,233.36877,335.7278,36.36439,174.65036,305.48514,34.758724,191.91768,332.02863,38.45702,573093286.1607411,2019-03-01 00:34:41.160741
197.0334,317.16376,36.737118,193.34737,321.1844,36.367428,166.28658,318.37946,35.11718,250.73627,334.88663,27.927635,260.37125,337.15994,33.311844,217.8764,303.19095,37.699963,224.14113,315.09515,31.582966,237.73517,324.45157,33.927174,269.08887,341.84207,34.66188,224.30031,324.32944,39.42396,174.15308,304.98206,32.79903,184.57718,327.75616,36.009087,573093290.2568151,2019-03-01 00:34:45.256815
196.1711,314.8289,36.613705,194.07634,323.0116,34.407227,161.02005,309.68216,36.461987,243.62614,320.7928,27.069572,257.17923,333.96558,34.535496,223.01924,316.16833,37.945095,227.31541,317.16437,33.173115,236.51396,326.66116,34.662582,278.89374,337.68555,34.5402,218.42574,330.33218,38.322453,173.66292,311.1002,35.980904,183.71616,324.0753,36.008366,573093294.3528892,2019-03-01 00:34:49.352889
197.64116,322.0547,37.715908,191.24919,311.6064,33.79307,163.10718,316.79254,35.974125,242.51958,326.789,31.846004,252.63924,334.3214,31.840136,213.83011,315.29843,39.412304,226.95052,317.9021,36.11133,242.27373,326.66534,36.132835,280.4987,347.00995,34.909225,222.09871,334.61728,36.241024,179.66245,312.20633,38.67393,191.55655,325.3032,32.70179,573093298.448963,2019-03-01 00:34:53.448963
200.09833,324.88425,38.20727,191.1231,306.58054,38.93475,161.27113,319.23853,35.606907,239.82707,333.40616,32.091263,244.92146,335.41995,31.349947,207.34715,317.9976,35.74107,223.39227,313.72842,34.6411,245.32425,321.38336,30.987038,273.01672,347.8544,32.703213,224.90723,335.58557,33.17902,178.1996,317.96878,38.06324,190.71143,328.14124,32.21394,573093302.545037,2019-03-01 00:34:57.545037
197.03009,319.36264,38.695778,200.31003,311.48456,36.48679,156.24493,307.71808,34.50358,240.93538,331.94452,29.274813,246.63795,327.58517,32.94221,204.6472,314.0698,33.90387,225.23196,314.7127,34.15202,251.33406,323.1088,27.06863,280.49072,343.44803,30.866228,218.53964,336.31845,34.770454,175.62115,313.91516,35.858536,178.82832,331.07736,36.500576,573093306.641111,2019-03-01 00:35:01.641111
195.66469,313.7002,38.202366,195.04056,303.39642,33.180157,159.06172,314.33044,34.99358,247.81618,345.57065,32.584824,252.04184,335.44345,33.80153,201.46281,310.2723,36.596222,224.62192,310.18634,35.376423,248.04228,332.3154,30.622503,278.5238,335.47787,31.1104,219.77661,340.5007,37.22122,178.80264,308.407,35.73605,182.8555,322.35477,35.517815,573093310.7371861,2019-03-01 00:35:05.737186
197.75073,314.80936,36.978775,189.89758,299.96716,37.587723,162.37196,321.1955,35.239735,245.00378,346.55786,33.81052,245.43535,350.272,32.945164,205.75674,312.98035,37.08762,216.16943,311.27908,34.763374,239.47615,336.61404,31.113525,277.53885,329.22528,33.31446,226.39455,340.99988,33.916325,177.70139,311.9565,35.368942,191.30415,323.82086,37.721943,573093314.833261,2019-03-01 00:35:09.833261
189.80196,321.4388,35.511333,195.05258,308.31287,39.304382,161.14627,311.7697,35.239277,245.10841,335.9982,32.828114,255.46407,346.57877,30.371567,219.0909,312.9695,35.61757,215.06808,312.13638,34.15139,236.52695,327.53653,33.317104,279.02,340.2623,33.31582,216.46443,344.04132,36.363087,171.82793,316.48648,35.491524,184.19899,318.55157,39.80364,573093318.9293351,2019-03-01 00:35:13.929335
195.31212,318.74448,35.633747,193.94539,307.4475,37.58916,158.57507,317.15015,38.175484,245.34535,330.35266,34.174416,260.60272,340.81644,31.595633,220.92374,317.00415,35.00509,219.35425,312.13913,31.458729,244.35895,322.62732,36.01079,287.2286,340.0199,30.866358,218.41893,341.46323,41.74936,175.02292,316.63235,36.84049,183.94798,314.00974,38.332703,573093323.0254179,2019-03-01 00:35:18.025418
203.27567,315.0773,36.614113,196.01817,306.0871,34.036884,160.5316,325.22333,38.664623,253.31793,338.0839,34.42086,247.00667,338.97592,30.248213,214.31789,323.00677,33.78169,222.05038,316.67273,30.112675,245.59239,335.01007,34.78715,283.7894,335.9665,30.742832,222.70369,332.52512,40.280106,181.02678,318.60223,37.331417,196.6923,320.26797,37.59934,573093327.121501,2019-03-01 00:35:22.121501
198.27094,323.67517,32.453243,203.85919,311.9719,31.71143,161.75626,318.49588,36.70717,256.75397,344.4619,32.706734,246.387,321.08682,29.022722,201.33665,316.99814,34.147675,225.22577,309.3182,30.478922,244.98329,343.58905,30.990385,265.1785,347.97787,34.785538,216.82445,334.35776,36.361862,181.27077,320.3144,36.964058,196.44986,326.15085,37.23239,573093331.2175751,2019-03-01 00:35:26.217575
200.96703,329.92392,34.413002,197.492,307.9308,33.670364,160.04254,309.44006,36.46229,246.20131,332.92294,30.86703,255.19955,315.0808,31.716259,201.95871,314.4436,36.230167,225.84244,316.42422,31.336403,245.951,331.69092,30.498905,261.3935,353.75092,39.686737,216.82675,335.0959,38.076294,178.81508,311.85544,38.063988,189.35112,329.0986,39.437943,573093335.3136488,2019-03-01 00:35:30.313649
200.8292,322.1839,37.961617,194.92163,302.42236,35.017326,159.18526,310.41736,36.829178,239.32745,332.0454,32.089966,253.85907,329.66165,31.594618,206.24182,313.0959,38.80039,217.762,320.2166,32.805065,245.81921,320.04266,35.152027,267.73965,339.14505,37.35617,224.6654,328.9787,35.750572,178.689,318.58044,37.696033,187.26987,330.20245,40.050518,573093339.409724,2019-03-01 00:35:34.409724
196.16708,318.2511,33.796577,196.38736,311.72208,31.710926,161.3865,305.15387,36.706562,243.86084,340.62128,33.437473,249.82068,341.17667,34.901417,204.39687,312.47018,39.043472,216.29442,314.8326,34.029343,248.3989,320.41986,34.66316,277.0312,337.40976,33.4348,230.91647,332.90662,31.34391,181.02194,325.815,35.4945,192.42093,339.03317,40.174454,573093343.505799,2019-03-01 00:35:38.505799
198.49092,328.53247,33.061413,197.60461,318.19974,29.01629,157.9637,314.58145,35.239,254.29236,340.1589,31.970282,254.97685,339.96912,34.780704,209.3026,318.11545,35.25096,225.11679,313.37628,35.25483,239.57732,328.3777,31.110756,280.3399,332.7582,32.57773,222.34467,340.251,35.751457,177.83832,318.4689,36.718166,192.80229,339.54764,38.217484,573093347.6018728,2019-03-01 00:35:42.601873
196.41159,329.27106,37.102688,197.48036,310.36127,33.30109,156.25357,318.99222,35.973804,250.62218,334.89786,29.15351,253.39143,334.0995,30.25021,203.17967,314.6837,35.12805,224.13269,313.73682,35.743717,243.26105,337.2093,31.601889,276.8146,334.38223,35.397972,220.02223,337.8082,36.241837,175.62492,311.107,35.73692,192.67729,329.3765,37.972,573093351.697947,2019-03-01 00:35:46.697947
194.58203,322.42572,36.981606,192.84325,308.79407,34.40568,159.79843,306.3823,40.74493,241.92473,339.79706,28.540993,251.06241,337.40338,30.249958,207.22017,318.48013,41.492992,223.39688,315.08142,34.64182,258.22348,329.3942,34.42163,270.94562,344.5615,35.644295,223.82254,330.22394,35.018185,176.36246,317.72168,35.125626,190.5706,320.51624,39.06942,573093355.794021,2019-03-01 00:35:50.794021
199.6119,322.44058,37.962997,196.28264,315.4236,32.203575,156.37315,312.62396,40.378044,249.52715,342.01266,30.25685,250.81757,338.9956,30.49491,213.09296,317.74228,42.22692,224.74454,309.697,32.438618,254.05093,323.87207,36.747967,283.183,332.66656,31.723356,223.81592,333.03024,36.60884,185.91277,323.35846,38.06377,188.48108,322.70804,36.863422,573093359.890095,2019-03-01 00:35:54.890095
205.36864,315.70682,37.473347,198.35349,319.20218,33.548676,149.52347,324.25302,35.239574,253.06956,337.95688,32.46052,244.68294,336.65335,32.085552,206.84778,313.9435,39.656025,230.62926,318.523,31.827818,244.73505,330.47806,35.032143,286.2503,334.99982,30.744041,225.77917,337.81168,34.038292,180.40584,326.41953,39.532623,195.35696,331.06577,38.45899,573093363.9861791,2019-03-01 00:35:58.986179
207.20276,318.8865,32.084587,197.37062,314.54413,31.95641,152.6994,329.62515,32.301796,244.36012,334.755,32.58135,247.37538,327.46622,31.350544,208.93298,316.5206,39.534477,231.73703,325.63153,33.29766,243.15018,331.7132,31.725891,271.54095,340.13046,34.539715,232.03046,337.4543,33.549522,177.10661,324.47104,40.145798,191.80377,336.4527,38.948658,573093368.082263,2019-03-01 00:36:03.082263
206.46655,325.742,35.268307,197.24994,315.404,31.099617,157.35114,318.373,33.8929,238.2337,333.2822,33.683426,252.51854,323.54703,32.697598,211.6132,312.09583,36.1052,214.58015,314.3422,34.27407,240.95068,329.3932,30.746632,275.46042,339.88556,36.0095,232.27054,345.28357,36.24253,184.45253,315.2951,39.41189,194.25423,333.63715,38.213947,573093372.1783371,2019-03-01 00:36:07.178337
207.8134,330.76254,37.595,201.54071,314.31046,32.07999,158.58286,314.59607,35.607723,245.84389,335.38644,34.420593,257.6678,331.63705,34.902718,209.66199,312.22867,35.739227,209.68431,312.1395,35.130997,240.94624,334.1644,30.991053,280.00006,345.03946,36.13299,223.81218,339.26892,38.322327,179.18355,322.3835,36.473152,191.05743,326.2673,39.313744,573093376.2744111,2019-03-01 00:36:11.274411
195.07787,336.2736,38.3298,200.67831,298.62988,31.344507,157.11284,327.0737,36.096798,253.19472,334.16315,31.603405,256.5621,333.95935,32.085567,206.48064,307.94623,38.309685,221.57332,315.71136,36.480026,244.49269,337.7086,31.970238,273.50116,340.37604,36.86693,224.30193,328.86188,38.81207,176.60802,326.16797,37.818348,184.8085,330.91623,39.558083,573093380.3704852,2019-03-01 00:36:15.370485
188.70883,332.47534,39.799072,193.6791,293.82416,32.56551,157.47289,326.4473,35.728115,251.1027,334.5178,33.43953,241.97768,332.4744,32.084087,208.67764,306.95807,38.79813,233.32816,307.26846,36.97015,246.451,329.74457,32.82747,269.95642,338.18042,35.76555,224.66997,329.3527,36.730785,176.98251,319.93936,37.575127,187.6326,332.1538,36.497726,573093384.4665589,2019-03-01 00:36:19.466559
197.7742,331.01154,34.778866,189.02602,299.94412,32.810215,162.6174,319.9733,36.830578,255.3955,335.99512,32.950306,240.38235,332.3473,31.838722,208.8102,305.01465,37.20885,229.03865,307.75156,35.99004,244.12563,329.8697,32.460255,267.7424,328.0028,35.15191,224.66588,329.3467,36.24038,177.83673,317.7317,36.84023,190.82129,327.01724,37.47838,573093388.562633,2019-03-01 00:36:23.562633
198.01743,327.94724,33.064133,190.87125,307.67123,32.44444,162.37746,317.78015,40.135498,253.92038,344.92993,31.357267,249.56769,327.2055,30.369375,205.99477,305.9934,37.208797,222.4162,305.04193,35.131233,243.63272,331.4581,31.234964,267.12158,327.87,34.29346,234.84059,333.28265,39.180912,183.83165,312.46484,37.45172,189.60265,323.59833,40.41917,573093392.6587071,2019-03-01 00:36:27.658707
196.54773,319.12982,31.839508,186.57846,302.7615,32.198254,154.7862,312.50903,37.931793,252.94135,343.46127,32.214806,251.40181,315.93604,29.389399,201.82797,315.04257,36.71825,225.47096,308.2171,32.192654,243.86636,321.88892,32.58084,275.33786,336.21106,35.152122,236.80069,333.28412,38.20156,184.93771,309.53506,35.249542,187.76236,322.00082,40.173553,573093396.7547821,2019-03-01 00:36:31.754782
197.15767,316.30948,29.512423,186.33359,298.10925,33.17766,155.15407,305.29132,37.320183,256.2506,335.99207,30.132719,254.47438,320.84836,30.615301,197.66666,313.0844,39.41094,222.15775,308.5728,30.967443,239.20372,316.3662,32.94716,277.17392,337.6794,35.519417,225.1666,330.46475,33.670918,179.67789,315.53787,35.250156,188.86905,327.52002,38.459717,573093400.850857,2019-03-01 00:36:35.850857
200.8288,321.2036,33.67556,191.23227,305.7023,34.034935,157.47476,308.5869,40.62286,253.29947,334.62967,29.029001,255.58441,329.18585,32.69815,205.01385,317.4961,40.513187,218.85689,303.31506,31.702423,246.31815,322.50406,34.05094,271.90256,346.6145,34.66145,218.19824,340.15414,34.897026,181.63324,320.91803,35.37197,191.32515,324.10138,35.031364,573093404.9469311,2019-03-01 00:36:39.946931
206.09857,323.65924,35.513123,189.8921,305.95767,35.750156,154.65637,317.02112,40.01,245.95457,338.06506,32.70412,251.54747,341.1934,32.698723,205.00581,322.3793,37.45181,219.3622,320.1072,30.602983,254.16476,332.31277,33.439507,275.3234,341.3373,34.048,216.10591,347.60605,37.58896,178.68755,322.12714,37.69573,197.08311,321.53088,35.88897,573093409.0430139,2019-03-01 00:36:44.043014
200.34882,324.89328,36.616318,188.07216,304.51526,36.97773,155.87508,309.9149,36.582924,241.06699,333.672,34.543137,245.67014,340.4601,33.801075,200.35915,318.59186,38.79893,222.17464,324.87683,29.500874,250.01295,340.537,32.093773,274.33936,331.04434,31.108124,217.92856,333.01443,37.464123,180.89903,320.79593,39.288628,198.06099,327.03946,38.705795,573093413.139097,2019-03-01 00:36:48.139097
193.73622,326.9758,36.98378,191.98318,309.8912,35.75197,152.20454,307.95728,37.561733,249.75743,321.90414,30.99001,247.50467,339.59943,32.821007,205.01927,314.4445,41.248653,219.10826,318.86984,31.213747,251.24333,349.6092,33.319447,269.45944,339.51892,29.885504,225.76947,328.85944,35.75091,188.12198,317.1269,35.127525,194.98041,328.35583,38.824615,573093417.2351711,2019-03-01 00:36:52.235171
191.16394,327.4647,35.024273,197.23888,314.77414,35.62788,154.05385,313.8587,39.767673,253.18277,324.7158,29.519617,247.48912,339.70056,29.757475,210.764,310.39343,38.06481,217.40321,312.02747,32.928753,255.16232,349.8529,35.646774,274.75024,348.4906,33.07292,232.6413,334.881,38.20215,185.05827,320.30258,34.63723,187.37364,322.69907,36.73993,573093421.331246,2019-03-01 00:36:56.331246
190.43063,329.42664,36.616566,196.138,307.7971,32.322365,156.99002,318.01797,39.40046,243.63081,331.4555,32.33712,245.51515,321.5575,30.36796,205.61705,304.99863,37.32929,222.41637,311.28497,32.43827,246.82602,340.1667,34.053417,275.96652,349.7046,34.541748,230.31595,333.78058,40.406307,176.98607,320.19055,39.044643,182.48842,322.7228,34.293125,573093425.427321,2019-03-01 00:37:00.427321
192.62408,325.36694,36.85941,199.57088,310.98776,32.078262,155.74924,318.59467,39.273766,242.76295,331.93118,35.275345,253.00484,335.7886,30.615301,204.1565,302.56287,38.30994,224.73944,315.93274,29.98974,237.74689,329.12204,31.111649,272.77045,347.85275,33.315475,225.04128,334.25607,38.32313,172.9467,315.539,40.39095,196.95671,331.6908,33.07109,573093429.5233951,2019-03-01 00:37:04.523395
192.3763,327.1989,36.98131,196.63788,316.2613,35.140144,162.84782,313.3383,37.194393,247.31825,350.4594,33.808735,259.01944,344.25705,33.31125,204.51802,301.45294,37.81931,227.56592,314.96884,29.256725,236.39749,336.59085,31.233866,267.8683,344.17462,30.743,222.22437,330.09195,38.078114,181.26453,318.71225,37.941933,203.08066,327.40326,35.153286,573093433.6194688,2019-03-01 00:37:08.619469
194.32895,324.98364,34.775944,194.6873,322.5197,32.692772,156.24693,319.83514,35.360504,251.24251,348.99557,32.584354,259.39017,333.6066,36.863285,200.46388,300.45105,35.980698,226.70543,318.14655,33.29583,237.98392,341.6043,31.478058,263.57074,335.21985,31.966526,218.4322,329.24002,37.221634,183.95741,318.95743,35.00454,186.65419,321.1334,37.47781,573093437.7155429,2019-03-01 00:37:12.715543
198.97972,314.08185,35.510227,202.277,315.90475,32.202694,155.27003,317.02496,37.685715,248.53154,332.68195,30.132458,260.48892,339.72556,31.351744,205.11914,309.2697,35.491974,227.68913,323.66132,34.643024,240.8008,332.4178,32.94782,264.42343,325.04855,35.02784,219.17235,340.3906,39.18165,180.77638,318.71478,35.739136,178.43672,319.52054,34.168736,573093441.8116169,2019-03-01 00:37:16.811617
191.39172,323.63937,39.796745,204.60085,303.65656,35.018456,162.61447,310.17883,38.66529,249.15546,326.44998,30.378836,255.95491,341.31403,29.881817,210.51491,313.5693,40.022312,226.4716,321.58966,36.11304,244.84372,330.94934,34.29527,267.85645,336.07593,32.701267,219.53325,343.19672,37.588795,185.06207,324.593,34.515545,187.6264,320.2631,34.659447,573093445.907691,2019-03-01 00:37:20.907691
